max, maxf, log_norm, log_normf
0.278961, 0.278961, -1175.790439, -1175.790436
0.279612, 0.279612, -1177.064793, -1177.064790
0.279670, 0.279670, -1178.338937, -1178.338934
0.280332, 0.280332, -1179.610717, -1179.610714
0.280379, 0.280379, -1180.882330, -1180.882326
0.281052, 0.281052, -1182.151545, -1182.151542
0.281087, 0.281087, -1183.420637, -1183.420634
0.281771, 0.281771, -1184.687296, -1184.687294
0.281794, 0.281794, -1185.953875, -1185.953872
0.282490, 0.282490, -1187.217989, -1187.217985
0.282501, 0.282500, -1188.482063, -1188.482061
0.283207, 0.283207, -1189.743639, -1189.743637
0.283206, 0.283207, -1191.005219, -1191.005216
0.283924, 0.283924, -1192.264266, -1192.264263
0.283912, 0.283912, -1193.523359, -1193.523355
0.284641, 0.284641, -1194.779887, -1194.779883
0.284616, 0.284616, -1196.036501, -1196.036497
0.285356, 0.285356, -1197.290519, -1197.290515
0.285320, 0.285320, -1198.544663, -1198.544659
0.286071, 0.286071, -1199.796179, -1199.796175
0.286023, 0.286023, -1201.047861, -1201.047858
0.286785, 0.286785, -1202.296884, -1202.296881
0.286726, 0.286725, -1203.546114, -1203.546111
0.287498, 0.287498, -1204.792652, -1204.792650
0.287427, 0.287428, -1206.039438, -1206.039434
0.288211, 0.288211, -1207.283500, -1207.283497
0.288128, 0.288128, -1208.527849, -1208.527847
0.288923, 0.288923, -1209.769445, -1209.769442
0.288829, 0.288829, -1211.011365, -1211.011363
0.289634, 0.289634, -1212.250502, -1212.250500
0.289529, 0.289529, -1213.490003, -1213.490001
0.290345, 0.290345, -1214.726690, -1214.726688
0.290228, 0.290228, -1215.963780, -1215.963777
0.291054, 0.291054, -1217.198025, -1217.198023
0.290926, 0.290927, -1218.432710, -1218.432707
0.291763, 0.291763, -1219.664522, -1219.664519
0.291624, 0.291624, -1220.896812, -1220.896811
0.292472, 0.292472, -1222.126199, -1222.126198
0.292321, 0.292321, -1223.356102, -1223.356100
0.293179, 0.293179, -1224.583073, -1224.583071
0.293017, 0.293017, -1225.810596, -1225.810594
0.293886, 0.293886, -1227.035158, -1227.035156
0.293713, 0.293714, -1228.260309, -1228.260306
0.294593, 0.294593, -1229.482471, -1229.482468
0.294408, 0.294408, -1230.705259, -1230.705255
0.295298, 0.295298, -1231.925029, -1231.925025
0.295103, 0.295103, -1233.145460, -1233.145457
0.296003, 0.296003, -1234.362846, -1234.362843
0.295796, 0.295796, -1235.580930, -1235.580927
0.296707, 0.296707, -1236.795940, -1236.795937
0.296490, 0.296489, -1238.011684, -1238.011682
0.297410, 0.297410, -1239.224326, -1239.224324
0.297182, 0.297182, -1240.437737, -1240.437734
0.298113, 0.298113, -1241.648019, -1241.648017
0.297874, 0.297874, -1242.859105, -1242.859103
0.298815, 0.298815, -1244.067035, -1244.067034
0.298565, 0.298565, -1245.275804, -1245.275801
0.299516, 0.299516, -1246.481390, -1246.481387
0.299255, 0.299255, -1247.687849, -1247.687846
0.300217, 0.300217, -1248.891099, -1248.891096
0.299951, 0.299951, -1250.095235, -1250.095233
0.300911, 0.300911, -1251.296177, -1251.296174
0.300651, 0.300651, -1252.497980, -1252.497978
0.301598, 0.301599, -1253.696639, -1253.696636
0.301351, 0.301351, -1254.896118, -1254.896115
0.302285, 0.302285, -1256.092501, -1256.092498
0.302050, 0.302050, -1257.289663, -1257.289660
0.302972, 0.302972, -1258.483778, -1258.483776
0.302749, 0.302749, -1259.678630, -1259.678628
0.303658, 0.303658, -1260.870485, -1260.870483
0.303447, 0.303447, -1262.063035, -1262.063033
0.304343, 0.304342, -1263.252636, -1263.252634
0.304144, 0.304144, -1264.442892, -1264.442890
0.305027, 0.305027, -1265.630247, -1265.630244
0.304840, 0.304840, -1266.818215, -1266.818213
0.305711, 0.305711, -1268.003332, -1268.003329
0.305535, 0.305535, -1269.189021, -1269.189019
0.306394, 0.306394, -1270.371905, -1270.371902
0.306230, 0.306230, -1271.555323, -1271.555320
0.307076, 0.307076, -1272.735982, -1272.735980
0.306925, 0.306925, -1273.917135, -1273.917133
0.307758, 0.307758, -1275.095577, -1275.095576
0.307618, 0.307618, -1276.274473, -1276.274472
0.308439, 0.308439, -1277.450704, -1277.450703
0.308311, 0.308311, -1278.627351, -1278.627349
0.309119, 0.309120, -1279.801378, -1279.801376
0.309003, 0.309003, -1280.975782, -1280.975780
0.309799, 0.309799, -1282.147613, -1282.147611
0.309695, 0.309695, -1283.319782, -1283.319779
0.310478, 0.310479, -1284.489423, -1284.489419
0.310385, 0.310385, -1285.659364, -1285.659360
0.311157, 0.311157, -1286.826822, -1286.826819
0.311075, 0.311075, -1287.994542, -1287.994539
0.311835, 0.311834, -1289.159824, -1289.159822
0.311765, 0.311765, -1290.325331, -1290.325329
0.312512, 0.312512, -1291.488444, -1291.488440
0.312453, 0.312453, -1292.651744, -1292.651740
0.313188, 0.313188, -1293.812694, -1293.812692
0.313141, 0.313141, -1294.973795, -1294.973793
0.313864, 0.313865, -1296.132590, -1296.132586
0.313829, 0.313829, -1297.291498, -1297.291495
0.314540, 0.314540, -1298.448144, -1298.448140
0.314515, 0.314515, -1299.604867, -1299.604863
0.315214, 0.315214, -1300.759370, -1300.759367
0.315201, 0.315201, -1301.913914, -1301.913912
0.315888, 0.315888, -1303.066282, -1303.066279
0.315886, 0.315886, -1304.218655, -1304.218653
0.316561, 0.316561, -1305.368893, -1305.368890
0.316571, 0.316571, -1306.519102, -1306.519099
0.317234, 0.317234, -1307.667218, -1307.667216
0.317255, 0.317255, -1308.815268, -1308.815266
0.317906, 0.317906, -1309.961268, -1309.961266
0.317938, 0.317938, -1311.107168, -1311.107166
0.318577, 0.318577, -1312.251058, -1312.251055
0.318620, 0.318620, -1313.394814, -1313.394811
0.319248, 0.319248, -1314.536600, -1314.536599
0.319302, 0.319302, -1315.678219, -1315.678217
0.319918, 0.319919, -1316.817909, -1316.817905
0.319983, 0.319983, -1317.957396, -1317.957393
0.320587, 0.320587, -1319.094996, -1319.094994
0.320663, 0.320663, -1320.232360, -1320.232358
0.321256, 0.321257, -1321.367876, -1321.367873
0.321343, 0.321343, -1322.503122, -1322.503119
0.321924, 0.321924, -1323.636560, -1323.636558
0.322022, 0.322022, -1324.769695, -1324.769692
0.322592, 0.322592, -1325.901063, -1325.901059
0.322701, 0.322701, -1327.032093, -1327.032090
0.323259, 0.323258, -1328.161396, -1328.161394
0.323378, 0.323378, -1329.290329, -1329.290327
0.323925, 0.323925, -1330.417572, -1330.417569
0.324055, 0.324055, -1331.544414, -1331.544410
0.324590, 0.324590, -1332.669605, -1332.669602
0.324731, 0.324731, -1333.794361, -1333.794358
0.325255, 0.325255, -1334.917506, -1334.917503
0.325407, 0.325407, -1336.040184, -1336.040181
0.325920, 0.325919, -1337.161289, -1337.161287
0.326082, 0.326082, -1338.281895, -1338.281893
0.326583, 0.326584, -1339.400966, -1339.400962
0.326756, 0.326756, -1340.519506, -1340.519503
0.327246, 0.327246, -1341.636548, -1341.636546
0.327430, 0.327430, -1342.753030, -1342.753027
0.327909, 0.327909, -1343.868050, -1343.868047
0.328103, 0.328103, -1344.982478, -1344.982475
0.328570, 0.328570, -1346.095483, -1346.095479
0.328775, 0.328775, -1347.207864, -1347.207861
0.329231, 0.329232, -1348.318858, -1348.318855
0.329447, 0.329447, -1349.429199, -1349.429195
0.329892, 0.329891, -1350.538190, -1350.538187
0.330118, 0.330118, -1351.646496, -1351.646493
0.330552, 0.330552, -1352.753488, -1352.753485
0.330788, 0.330788, -1353.859766, -1353.859762
0.331211, 0.331211, -1354.964767, -1354.964763
0.331457, 0.331457, -1356.069023, -1356.069019
0.331869, 0.331869, -1357.172037, -1357.172033
0.332126, 0.332126, -1358.274277, -1358.274273
0.332527, 0.332527, -1359.375310, -1359.375307
0.332795, 0.332795, -1360.475540, -1360.475537
0.333184, 0.333184, -1361.574599, -1361.574596
0.333462, 0.333462, -1362.672826, -1362.672822
0.333841, 0.333841, -1363.769916, -1363.769912
0.334129, 0.334129, -1364.866144, -1364.866141
0.334497, 0.334497, -1365.961271, -1365.961269
0.334795, 0.334795, -1367.055508, -1367.055505
0.335152, 0.335153, -1368.148678, -1368.148675
0.335461, 0.335461, -1369.240928, -1369.240925
0.335807, 0.335807, -1370.332146, -1370.332143
0.336126, 0.336126, -1371.422417, -1371.422413
0.336461, 0.336461, -1372.511689, -1372.511687
0.336790, 0.336790, -1373.599985, -1373.599983
0.337115, 0.337115, -1374.687318, -1374.687314
0.337453, 0.337453, -1375.773645, -1375.773642
0.337767, 0.337767, -1376.859043, -1376.859041
0.338116, 0.338116, -1377.943408, -1377.943406
0.338420, 0.338420, -1379.026877, -1379.026874
0.338779, 0.338779, -1380.109286, -1380.109282
0.339071, 0.339071, -1381.190831, -1381.190829
0.339440, 0.339440, -1382.271289, -1382.271286
0.339722, 0.339722, -1383.350916, -1383.350913
0.340101, 0.340101, -1384.429428, -1384.429425
0.340372, 0.340372, -1385.507143, -1385.507141
0.340761, 0.340761, -1386.583716, -1386.583714
0.341022, 0.341022, -1387.659524, -1387.659521
0.341421, 0.341421, -1388.734164, -1388.734161
0.341671, 0.341671, -1389.808070, -1389.808069
0.342080, 0.342080, -1390.880782, -1390.880780
0.342320, 0.342320, -1391.952792, -1391.952790
0.342738, 0.342738, -1393.023581, -1393.023579
0.342967, 0.342968, -1394.093701, -1394.093698
0.343396, 0.343396, -1395.162574, -1395.162570
0.343615, 0.343614, -1396.230808, -1396.230807
0.344053, 0.344053, -1397.297769, -1397.297768
0.344261, 0.344261, -1398.364124, -1398.364122
0.344709, 0.344709, -1399.429179, -1399.429177
0.344907, 0.344907, -1400.493660, -1400.493658
0.345364, 0.345364, -1401.556815, -1401.556813
0.345552, 0.345552, -1402.619426, -1402.619424
0.346019, 0.346019, -1403.680687, -1403.680684
0.346197, 0.346197, -1404.741434, -1404.741432
0.346674, 0.346674, -1405.800805, -1405.800803
0.346841, 0.346842, -1406.859694, -1406.859691
0.347327, 0.347327, -1407.917181, -1407.917178
0.347484, 0.347484, -1408.974217, -1408.974215
0.347980, 0.347980, -1410.029826, -1410.029824
0.348127, 0.348128, -1411.085013, -1411.085010
0.348633, 0.348633, -1412.138749, -1412.138746
0.348769, 0.348769, -1413.192094, -1413.192092
0.349285, 0.349284, -1414.243962, -1414.243961
0.349411, 0.349411, -1415.295469, -1415.295467
0.349936, 0.349936, -1416.345475, -1416.345473
0.350052, 0.350052, -1417.395149, -1417.395147
0.350586, 0.350586, -1418.443298, -1418.443296
0.350692, 0.350692, -1419.491145, -1419.491143
0.351236, 0.351236, -1420.537443, -1420.537441
0.351332, 0.351332, -1421.583467, -1421.583464
0.351885, 0.351885, -1422.627918, -1422.627915
0.351971, 0.351970, -1423.672125, -1423.672123
0.352533, 0.352533, -1424.714735, -1424.714733
0.352609, 0.352610, -1425.757130, -1425.757127
0.353181, 0.353181, -1426.797904, -1426.797902
0.353247, 0.353247, -1427.838491, -1427.838489
0.353828, 0.353828, -1428.877435, -1428.877433
0.353884, 0.353885, -1429.916220, -1429.916217
0.354475, 0.354475, -1430.953338, -1430.953335
0.354521, 0.354521, -1431.990325, -1431.990323
0.355121, 0.355121, -1433.025623, -1433.025621
0.355157, 0.355157, -1434.060818, -1434.060816
0.355766, 0.355766, -1435.094301, -1435.094298
0.355792, 0.355792, -1436.127709, -1436.127707
0.356410, 0.356410, -1437.159381, -1437.159379
0.356427, 0.356427, -1438.191007, -1438.191005
0.357054, 0.357054, -1439.220874, -1439.220872
0.357061, 0.357061, -1440.250722, -1440.250720
0.357698, 0.357698, -1441.278789, -1441.278787
0.357695, 0.357695, -1442.306864, -1442.306862
0.358340, 0.358340, -1443.333136, -1443.333134
0.358328, 0.358327, -1444.359444, -1444.359442
0.358982, 0.358982, -1445.383926, -1445.383924
0.358960, 0.358960, -1446.408470, -1446.408468
0.359624, 0.359624, -1447.431167, -1447.431165
0.359592, 0.359592, -1448.453953, -1448.453951
0.360264, 0.360264, -1449.474870, -1449.474868
0.360223, 0.360222, -1450.495903, -1450.495901
0.360905, 0.360905, -1451.515045, -1451.515043
0.360853, 0.360853, -1452.534329, -1452.534326
0.361544, 0.361544, -1453.551701, -1453.551698
0.361483, 0.361483, -1454.569241, -1454.569238
0.362183, 0.362183, -1455.584847, -1455.584844
0.362112, 0.362112, -1456.600648, -1456.600646
0.362821, 0.362821, -1457.614494, -1457.614492
0.362741, 0.362741, -1458.628561, -1458.628558
0.363459, 0.363459, -1459.640651, -1459.640648
0.363369, 0.363369, -1460.652988, -1460.652985
0.364095, 0.364095, -1461.663327, -1461.663324
0.363996, 0.363997, -1462.673939, -1462.673935
0.364732, 0.364732, -1463.682532, -1463.682529
0.364623, 0.364623, -1464.691423, -1464.691420
0.365367, 0.365367, -1465.698275, -1465.698272
0.365249, 0.365249, -1466.705451, -1466.705448
0.366002, 0.366002, -1467.710566, -1467.710563
0.365875, 0.365875, -1468.716030, -1468.716027
0.366637, 0.366637, -1469.719414, -1469.719411
0.366500, 0.366500, -1470.723172, -1470.723169
0.367270, 0.367270, -1471.724828, -1471.724826
0.367124, 0.367124, -1472.726884, -1472.726881
0.367904, 0.367904, -1473.726818, -1473.726815
0.367748, 0.367748, -1474.727176, -1474.727173
0.368536, 0.368536, -1475.725393, -1475.725390
0.368371, 0.368371, -1476.724057, -1476.724054
0.369168, 0.369168, -1477.720561, -1477.720558
0.368994, 0.368993, -1478.717537, -1478.717534
0.369799, 0.369799, -1479.712333, -1479.712330
0.369616, 0.369616, -1480.707625, -1480.707621
0.370430, 0.370430, -1481.700717, -1481.700713
0.370237, 0.370237, -1482.694329, -1482.694325
0.371060, 0.371060, -1483.685722, -1483.685718
0.370858, 0.370857, -1484.677659, -1484.677656
0.371689, 0.371689, -1485.667357, -1485.667354
0.371482, 0.371482, -1486.657611, -1486.657608
0.372313, 0.372314, -1487.645631, -1487.645627
0.372111, 0.372111, -1488.634193, -1488.634189
0.372931, 0.372931, -1489.620554, -1489.620552
0.372740, 0.372740, -1490.607428, -1490.607426
0.373549, 0.373550, -1491.592134, -1491.592130
0.373368, 0.373368, -1492.577325, -1492.577321
0.374167, 0.374167, -1493.560379, -1493.560375
0.373995, 0.373995, -1494.543892, -1494.543888
0.374783, 0.374783, -1495.525300, -1495.525297
0.374622, 0.374622, -1496.507138, -1496.507135
0.375399, 0.375399, -1497.486903, -1497.486901
0.375248, 0.375248, -1498.467073, -1498.467070
0.376015, 0.376015, -1499.445199, -1499.445196
0.375873, 0.375873, -1500.423704, -1500.423700
0.376630, 0.376630, -1501.400197, -1501.400194
0.376498, 0.376498, -1502.377040, -1502.377037
0.377244, 0.377244, -1503.351903, -1503.351900
0.377122, 0.377122, -1504.327091, -1504.327087
0.377858, 0.377857, -1505.300328, -1505.300326
0.377745, 0.377745, -1506.273864, -1506.273862
0.378471, 0.378471, -1507.245480, -1507.245478
0.378368, 0.378368, -1508.217368, -1508.217366
0.379083, 0.379083, -1509.187368, -1509.187365
0.378990, 0.378990, -1510.157612, -1510.157610
0.379695, 0.379695, -1511.125999, -1511.125997
0.379612, 0.379612, -1512.094605, -1512.094603
0.380306, 0.380307, -1513.061383, -1513.061379
0.380233, 0.380233, -1514.028354, -1514.028350
0.380917, 0.380917, -1514.993527, -1514.993525
0.380853, 0.380853, -1515.958869, -1515.958866
0.381527, 0.381528, -1516.922441, -1516.922438
0.381473, 0.381473, -1517.886157, -1517.886153
0.382137, 0.382137, -1518.848133, -1518.848130
0.382092, 0.382092, -1519.810227, -1519.810223
0.382746, 0.382746, -1520.770611, -1520.770607
0.382711, 0.382711, -1521.731087, -1521.731083
0.383354, 0.383354, -1522.689883, -1522.689880
0.383328, 0.383329, -1523.648746, -1523.648743
0.383962, 0.383962, -1524.605958, -1524.605956
0.383946, 0.383946, -1525.563212, -1525.563210
0.384569, 0.384569, -1526.518844, -1526.518841
0.384562, 0.384562, -1527.474493, -1527.474490
0.385176, 0.385176, -1528.428549, -1528.428545
0.385178, 0.385178, -1529.382597, -1529.382594
0.385782, 0.385781, -1530.335081, -1530.335079
0.385794, 0.385794, -1531.287533, -1531.287531
0.386387, 0.386388, -1532.238448, -1532.238444
0.386409, 0.386409, -1533.189308, -1533.189304
0.386992, 0.386992, -1534.138659, -1534.138656
0.387023, 0.387023, -1535.087931, -1535.087927
0.387596, 0.387596, -1536.035722, -1536.035720
0.387636, 0.387636, -1536.983409, -1536.983407
0.388200, 0.388200, -1537.929644, -1537.929641
0.388249, 0.388249, -1538.875752, -1538.875749
0.388803, 0.388803, -1539.820434, -1539.820432
0.388862, 0.388862, -1540.764966, -1540.764963
0.389405, 0.389405, -1541.708100, -1541.708098
0.389474, 0.389474, -1542.651059, -1542.651057
0.390007, 0.390007, -1543.592649, -1543.592647
0.390085, 0.390085, -1544.534040, -1544.534039
0.390609, 0.390609, -1545.474090, -1545.474088
0.390695, 0.390695, -1546.413917, -1546.413915
0.391209, 0.391210, -1547.352430, -1547.352427
0.391305, 0.391305, -1548.290697, -1548.290694
0.391809, 0.391809, -1549.227677, -1549.227675
0.391915, 0.391914, -1550.164388, -1550.164387
0.392409, 0.392410, -1551.099839, -1551.099836
0.392523, 0.392523, -1552.034999, -1552.034996
0.393008, 0.393008, -1552.968924, -1552.968922
0.393131, 0.393131, -1553.902536, -1553.902533
0.393606, 0.393606, -1554.834940, -1554.834937
0.393739, 0.393739, -1555.767007, -1555.767005
0.394204, 0.394204, -1556.697893, -1556.697891
0.394346, 0.394346, -1557.628421, -1557.628419
0.394801, 0.394801, -1558.557793, -1558.557791
0.394952, 0.394952, -1559.486784, -1559.486782
0.395398, 0.395398, -1560.414646, -1560.414644
0.395558, 0.395558, -1561.342105, -1561.342103
0.395994, 0.395994, -1562.268461, -1562.268458
0.396163, 0.396163, -1563.194391, -1563.194388
0.396590, 0.396590, -1564.119244, -1564.119241
0.396767, 0.396767, -1565.043650, -1565.043646
0.397185, 0.397184, -1565.967004, -1565.967002
0.397371, 0.397371, -1566.889889, -1566.889887
0.397779, 0.397779, -1567.811748, -1567.811745
0.397974, 0.397974, -1568.733116, -1568.733113
0.398373, 0.398372, -1569.653483, -1569.653481
0.398577, 0.398577, -1570.573338, -1570.573336
0.398966, 0.398966, -1571.492217, -1571.492214
0.399179, 0.399179, -1572.410562, -1572.410559
0.399558, 0.399558, -1573.327958, -1573.327956
0.399781, 0.399781, -1574.244797, -1574.244795
0.400150, 0.400151, -1575.160712, -1575.160709
0.400381, 0.400381, -1576.076049, -1576.076046
0.400742, 0.400741, -1576.990487, -1576.990485
0.400982, 0.400982, -1577.904326, -1577.904325
0.401333, 0.401333, -1578.817291, -1578.817288
0.401581, 0.401581, -1579.729636, -1579.729633
0.401923, 0.401923, -1580.641130, -1580.641129
0.402180, 0.402180, -1581.551985, -1581.551983
0.402513, 0.402513, -1582.462013, -1582.462011
0.402779, 0.402779, -1583.371381, -1583.371378
0.403102, 0.403101, -1584.279946, -1584.279945
0.403377, 0.403377, -1585.187831, -1585.187829
